sample1		
Wavelength (nm)	Abs	
800.0029297	0.001582415309	
798.9971313	0.001295685652	
797.9909668	0.001631677034	
796.9842529	0.002239906695	
796.0119019	0.001496064826	
795.0045166	0.001393734245	
793.9967041	0.002427628031	
792.9884644	0.001463155379	
792.0145264	0.001038724906	
791.0056152	0.001912076492	
789.9961548	0.002172338311	
788.9862671	0.003134582425	
788.0108643	0.001952430699	
787.0002441	0.001515079173	
785.9892578	0.0005808552378	
785.0127563	0.002501770854	
784.0009766	0.0007056549657	
782.9887085	0.001704774448	
782.0110474	0.002248623408	
780.9980469	-7.614984497E-005	
779.9847412	0.0008398534264	
779.0059814	0.0006651053554	
777.9917603	0.002183421282	
777.0122681	0.002229732927	
775.9973755	0.002599389059	
775.0169678	0.0008210501983	
774.0013428	0.00139555207	
772.9852905	0.002760589123	
772.0038452	0.001510845032	
770.9869995	0.002717606956	
770.0048828	0.0003677882196	
768.9872437	0.0008146443288	
768.0042725	0.002152202651	
766.9859619	0.001010364736	
766.0023193	0.003104390344	
764.9831543	0.00188501121	
763.9988403	0.002152774949	
763.0140381	0.003167592688	
761.9937744	0.002961384831	
761.0083618	0.0006837463006	
759.9873047	0.001094334992	
759.0010986	0.002156859264	
758.0145264	0.0008202202735	
756.9923706	0.001907552476	
756.005127	0.001491051633	
755.0174561	0.002262336202	
753.9941406	0.0008613290265	
753.0057983	0.002157769864	
752.0170898	0.003370872466	
750.9926758	0.00213883142	
750.0032349	0.0009442067822	
749.0134888	0.002613321412	
747.987854	0.002395350719	
746.9974365	0.002135033254	
746.0065308	0.002184097655	
745.0153198	0.001438039937	
743.9883423	0.001124750939	
742.9963989	0.002573348582	
742.0040894	0.001571035944	
741.0114136	0.002305325354	
739.9829712	0.003111586208	
738.989624	0.002398083918	
737.9959106	0.002176396782	
737.0018921	0.002567385323	
736.0075073	0.00321048894	
735.0127563	0.001744173816	
734.0176392	0.001904692501	
732.9866943	0.003561745631	
731.9909058	0.003092997242	
730.9946899	0.002430491615	
729.99823	0.001880383468	
729.0014648	0.001604992896	
728.0043335	0.003000037977	
727.0067139	0.002575535793	
726.0088501	0.003009056672	
725.0106201	0.002530983882	
724.012085	0.002733053872	
723.0132446	0.002904206049	
722.0139771	0.002451056847	
721.0144043	0.002254530089	
720.0145264	0.002242977032	
719.0142822	0.002362867584	
718.0136719	0.001700434601	
717.0128174	0.002256169217	
716.0114746	0.002150823828	
715.0098267	0.0020703685	
714.0079346	0.002889378462	
713.0056152	0.00226457417	
712.0030518	0.002504348522	
711.000061	0.002171557862	
709.9968262	0.002161984332	
708.9931641	0.002595144324	
707.9891968	0.002014347352	
706.9848633	0.00274089491	
706.0161743	0.002009952208	
705.0112305	0.003076494439	
704.0059204	0.002730917884	
703.0003052	0.002000928158	
701.9943237	0.002252058126	
700.9880981	0.002699555829	
700.0174561	0.002299105749	
699.010498	0.002556344727	
698.0032349	0.002434578491	
696.9956665	0.002787318313	
695.987793	0.003412144957	
695.0155029	0.002560406923	
694.006958	0.002827388933	
692.9980469	0.002809124766	
691.9887695	0.002428799635	
691.0153809	0.002539550187	
690.0055542	0.002166979248	
688.9953003	0.00237252377	
687.9848022	0.002740321681	
687.0100708	0.003277879674	
685.9989624	0.001925570774	
684.9874268	0.002788985614	
684.0118408	0.002514606575	
682.9996948	0.002703332575	
681.9873047	0.002807926387	
681.0107422	0.002550199628	
679.9976807	0.0024538422	
678.9842529	0.002328539267	
678.0067749	0.003060566029	
676.9927979	0.003589124419	
676.0146484	0.0025839468	
675.000061	0.003170904238	
673.9850464	0.002997926669	
673.0060425	0.002850604709	
671.9904785	0.002921874868	
671.0108643	0.003313535359	
669.9946899	0.002995007439	
669.0144043	0.002772676758	
667.9976196	0.002637801692	
667.0167847	0.003696673084	
665.9993286	0.002033774508	
665.0179443	0.003389055841	
663.9998779	0.003276262665	
663.0178833	0.003434296232	
661.9992676	0.003141830908	
661.0166016	0.003591812914	
659.9973145	0.002789220074	
659.0141602	0.003679468762	
657.9942627	0.003447785741	
657.010437	0.00371523574	
655.9899902	0.003284948179	
655.0056152	0.003485934343	
653.9844971	0.00340340496	
652.9995728	0.00322081591	
652.0143433	0.002077573212	
650.9923096	0.003047948936	
650.0065308	0.003133904422	
648.9838867	0.002932846546	
647.9974976	0.003238706151	
647.0108032	0.003270889865	
645.9873047	0.003475131234	
645	0.0034151976	
644.0124512	0.002673300682	
642.9880371	0.004068103153	
641.999939	0.003242383478	
641.0115356	0.003292929381	
639.9862671	0.003025087528	
638.9971924	0.003651405452	
638.0079956	0.003864052705	
636.9818115	0.002793596825	
635.9920044	0.004277399275	
635.0018921	0.003392682178	
634.0115356	0.003533507232	
632.9841309	0.003130097874	
631.9932251	0.002715497045	
631.0020142	0.004219158087	
630.010498	0.003266351763	
628.9819946	0.003253624076	
627.9898682	0.003761919914	
626.9975586	0.003572159214	
626.0050049	0.003100479487	
625.012085	0.00365894963	
623.9821167	0.003531837137	
622.9886475	0.003882439807	
621.9949951	0.003868518863	
621.0009155	0.003176510567	
620.0067139	0.003212783718	
619.012146	0.003933399916	
618.0172729	0.003967567813	
616.9854126	0.004096036311	
615.9900513	0.002946190303	
614.9943237	0.004351126496	
613.9985352	0.003389838617	
613.0023193	0.003810071619	
612.0058594	0.004415033385	
611.0091553	0.003838589182	
610.012207	0.004147021566	
609.0149536	0.004183140583	
608.0174561	0.004503404722	
606.9827271	0.004089425318	
605.9846191	0.004458340816	
604.9862671	0.004783493001	
603.9876709	0.004400023259	
602.9888306	0.004650503863	
601.9897461	0.004673319869	
600.9902954	0.00504443422	
599.9907227	0.005312921945	
598.9907227	0.005405145697	
597.9906006	0.005688543431	
596.9901733	0.00542517053	
595.989502	0.005952286534	
594.9884644	0.005935254972	
593.9873047	0.006424185354	
592.9858398	0.00617995346	
591.9840698	0.006768639199	
590.9820557	0.007099341601	
590.0169067	0.007289123256	
589.0144043	0.007180760149	
588.0115967	0.007830604911	
587.008606	0.008107441477	
586.0053101	0.008272862062	
585.0018311	0.009517320432	
583.9979858	0.01028217096	
582.9938965	0.01064508501	
581.989624	0.01112383977	
580.9850464	0.01123196911	
580.0174561	0.01234667655	
579.0123901	0.01297520474	
578.007019	0.0134479655	
577.0014648	0.01518933289	
575.9956665	0.01563222893	
574.989563	0.01628388837	
573.9832764	0.01781407371	
573.013916	0.01921734214	
